Rooms,Area,Floor,Total Floors,area_per_room,floor_ratio,cat_id,district,y_true,y_pred,abs_error
-0.0643462808216709,-0.22536651543921601,-0.9822025669883996,-0.5030188453677886,-0.45122958184768247,-1.3850610412804851,5,Ауэзовский р-н,249999.9999999998,250337.6,337.5937500002037
1.0424097493110667,0.45130604733072743,-0.6634500358148058,-0.5030188453677886,-0.5677560575353418,-0.6046735532992171,15,Турксибский р-н,249999.9999999998,292853.16,42853.156250000204
-1.1711023109544085,-0.5489925237204933,-0.34469750464121196,0.23488513248517212,1.296667553467206,-0.8648027159596399,5,Ауэзовский р-н,199999.99999999997,166727.86,33272.14062499997
-0.0643462808216709,-0.19594596923182717,-0.6634500358148058,-1.0564468287575093,-0.3929663440038529,1.7364889106445862,15,Турксибский р-н,199999.99999999997,158541.31,41458.68749999997
1.0424097493110667,0.051186618910239096,-0.02594497346761815,-0.6874948398310289,-1.0960094139860639,1.7364889106445862,3,Алмалинский р-н,320000.00000000006,531332.7,211332.68749999994
1.0424097493110667,1.7752306266632256,1.567817682400351,1.895169082654334,1.180141077779547,-0.2144798093085833,3,Алмалинский р-н,449999.99999999994,553568.2,103568.18750000006
-0.0643462808216709,-0.43131033889093795,-0.6634500358148058,-0.5030188453677886,-0.8590722467544899,-0.6046735532992171,8,Жетысуский р-н,199999.99999999997,187240.2,12759.79687499997
-0.0643462808216709,0.45130604733072743,1.567817682400351,1.3417410992646133,0.8888248885603989,0.17571393468205054,3,Алмалинский р-н,549999.9999999998,203591.17,346408.82812499977
1.0424097493110667,0.4807265935381163,-0.02594497346761815,-0.5030188453677886,-0.5289138989727888,0.9561014226633187,7,Бостандыкский р-н,299999.99999999977,279680.75,20319.249999999767
-1.1711023109544085,-0.8431979857943818,-0.9822025669883996,-0.6874948398310289,0.13140279659061374,-1.1899641692851681,3,Алмалинский р-н,270000.00000000006,238048.02,31951.98437500006
