Rooms,Area,Floor,Total Floors,area_per_room,floor_ratio,cat_id,district,Price
-1.1711023109544085,-0.5784130699278822,-0.6634500358148058,-0.3185428509045485,1.180141077779547,-0.8648027159596399,8,Жетысуский р-н,139999.9999999999
-0.0643462808216709,-0.7255158009648264,-0.9822025669883996,-1.2409228232207494,-1.441704625192786,1.7364889106445862,15,Турксибский р-н,90000.00000000001
-0.0643462808216709,-0.10768433060966064,0.29280755770597566,-0.5030188453677886,-0.218176630472364,1.7364889106445862,5,Ауэзовский р-н,230000.0000000001
-1.1711023109544085,-0.5784130699278822,-0.02594497346761815,-0.3185428509045485,1.180141077779547,0.4358430973424731,13,Наурызбайский р-н,159999.99999999997
1.0424097493110667,1.1868197025154485,-0.34469750464121196,0.23488513248517212,0.4032979065284856,-0.8648027159596399,11,Медеуский р-н,499999.99999999977
1.0424097493110667,0.3630444087085609,1.2490651512267572,0.7883131158748927,-0.6842825332230009,0.4358430973424731,5,Ауэзовский р-н,299999.99999999977
-1.1711023109544085,-0.7843568933796041,-0.9822025669883996,-0.6874948398310289,0.3644557479659322,-1.1899641692851681,5,Ауэзовский р-н,199999.99999999997
2.149165779443804,1.6281278956262812,0.6115600888795695,0.23488513248517212,-0.13078177370661956,0.4358430973424731,5,Ауэзовский р-н,999999.9999999997
4.36267783970928,9.071526086095659,3.1615803382683203,1.3417410992646133,3.6660392257829444,1.4763597479841637,7,Бостандыкский р-н,2000000.0000000016
1.0424097493110667,1.0397169714785044,2.2053227447475385,2.079645077117574,0.20908711371572003,0.09356788331560147,7,Бостандыкский р-н,749999.9999999998
-1.1711023109544085,-0.43131033889093795,0.29280755770597566,0.7883131158748927,1.7627734562178432,-0.5396412626341115,2,Алатауский р-н,180000.00000000003
1.0424097493110667,0.8926142404415601,-0.6634500358148058,-0.13406685644130828,0.014876320902954489,-1.0506092607170847,7,Бостандыкский р-н,649999.9999999995
-1.1711023109544085,-0.28420760785399374,-0.6634500358148058,-1.0564468287575093,2.3454058346561393,1.7364889106445862,13,Наурызбайский р-н,130000.00000000009
-1.1711023109544085,-0.7255158009648264,-0.6634500358148058,0.23488513248517212,0.5975086993412507,-1.2983513203936776,13,Наурызбайский р-н,180000.00000000003
-0.0643462808216709,-0.43131033889093795,-0.02594497346761815,-0.5030188453677886,-0.8590722467544899,0.9561014226633187,5,Ауэзовский р-н,199999.99999999997
1.0424097493110667,0.8043526018193936,-0.9822025669883996,-0.6874948398310289,-0.10165015478470475,-1.1899641692851681,3,Алмалинский р-н,390000.00000000035
-0.0643462808216709,0.15710058525683898,0.6115600888795695,0.23488513248517212,0.3061925101221026,0.4358430973424731,7,Бостандыкский р-н,379999.9999999999
-1.1711023109544085,-1.3433472713199923,-0.9822025669883996,-0.5030188453677886,-1.8495472900995935,-1.3850610412804851,5,Ауэзовский р-н,84999.99999999996
